,Accuracy,Accuracy,Accuracy,Accuracy,F1_Macro,F1_Macro,F1_Macro,F1_Macro,Precision_Macro,Precision_Macro,Precision_Macro,Precision_Macro,Recall_Macro,Recall_Macro,Recall_Macro,Recall_Macro,F1_Micro,F1_Micro,F1_Micro,F1_Micro,Precision_Micro,Precision_Micro,Precision_Micro,Precision_Micro,Recall_Micro,Recall_Micro,Recall_Micro,Recall_Micro,F1_Weighted,F1_Weighted,F1_Weighted,F1_Weighted,Precision_Weighted,Precision_Weighted,Precision_Weighted,Precision_Weighted,Recall_Weighted,Recall_Weighted,Recall_Weighted,Recall_Weighted,Gryllus_bimaculatus_precision,Gryllus_bimaculatus_precision,Gryllus_bimaculatus_precision,Gryllus_bimaculatus_precision,Gryllus_bimaculatus_recall,Gryllus_bimaculatus_recall,Gryllus_bimaculatus_recall,Gryllus_bimaculatus_recall,Gryllus_bimaculatus_f1-score,Gryllus_bimaculatus_f1-score,Gryllus_bimaculatus_f1-score,Gryllus_bimaculatus_f1-score,Gryllus_bimaculatus_support,Gryllus_bimaculatus_support,Gryllus_bimaculatus_support,Gryllus_bimaculatus_support,Gryllus_campestris_precision,Gryllus_campestris_precision,Gryllus_campestris_precision,Gryllus_campestris_precision,Gryllus_campestris_recall,Gryllus_campestris_recall,Gryllus_campestris_recall,Gryllus_campestris_recall,Gryllus_campestris_f1-score,Gryllus_campestris_f1-score,Gryllus_campestris_f1-score,Gryllus_campestris_f1-score,Gryllus_campestris_support,Gryllus_campestris_support,Gryllus_campestris_support,Gryllus_campestris_support,Halyomorpha_precision,Halyomorpha_precision,Halyomorpha_precision,Halyomorpha_precision,Halyomorpha_recall,Halyomorpha_recall,Halyomorpha_recall,Halyomorpha_recall,Halyomorpha_f1-score,Halyomorpha_f1-score,Halyomorpha_f1-score,Halyomorpha_f1-score,Halyomorpha_support,Halyomorpha_support,Halyomorpha_support,Halyomorpha_support,Melolontha_melolontha_precision,Melolontha_melolontha_precision,Melolontha_melolontha_precision,Melolontha_melolontha_precision,Melolontha_melolontha_recall,Melolontha_melolontha_recall,Melolontha_melolontha_recall,Melolontha_melolontha_recall,Melolontha_melolontha_f1-score,Melolontha_melolontha_f1-score,Melolontha_melolontha_f1-score,Melolontha_melolontha_f1-score,Melolontha_melolontha_support,Melolontha_melolontha_support,Melolontha_melolontha_support,Melolontha_melolontha_support,Myzus_precision,Myzus_precision,Myzus_precision,Myzus_precision,Myzus_recall,Myzus_recall,Myzus_recall,Myzus_recall,Myzus_f1-score,Myzus_f1-score,Myzus_f1-score,Myzus_f1-score,Myzus_support,Myzus_support,Myzus_support,Myzus_support,Nezara_precision,Nezara_precision,Nezara_precision,Nezara_precision,Nezara_recall,Nezara_recall,Nezara_recall,Nezara_recall,Nezara_f1-score,Nezara_f1-score,Nezara_f1-score,Nezara_f1-score,Nezara_support,Nezara_support,Nezara_support,Nezara_support,Trialeurodes_precision,Trialeurodes_precision,Trialeurodes_precision,Trialeurodes_precision,Trialeurodes_recall,Trialeurodes_recall,Trialeurodes_recall,Trialeurodes_recall,Trialeurodes_f1-score,Trialeurodes_f1-score,Trialeurodes_f1-score,Trialeurodes_f1-score,Trialeurodes_support,Trialeurodes_support,Trialeurodes_support,Trialeurodes_support,Tuta_precision,Tuta_precision,Tuta_precision,Tuta_precision,Tuta_recall,Tuta_recall,Tuta_recall,Tuta_recall,Tuta_f1-score,Tuta_f1-score,Tuta_f1-score,Tuta_f1-score,Tuta_support,Tuta_support,Tuta_support,Tuta_support
,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max
Folder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_noise_esc50_0db,0.745,0.045719555747817345,0.6625,0.7875,0.7357631983014269,0.05042456674649496,0.6405947025683868,0.7832668234758018,0.7511534013372249,0.04208911505571635,0.6922032828282829,0.7914953102453102,0.745,0.045719555747817324,0.6625000000000001,0.7875,0.745,0.045719555747817345,0.6625,0.7875,0.745,0.045719555747817345,0.6625,0.7875,0.745,0.045719555747817345,0.6625,0.7875,0.7357631983014269,0.05042456674649495,0.6405947025683869,0.7832668234758018,0.7511534013372249,0.04208911505571635,0.6922032828282829,0.7914953102453103,0.745,0.045719555747817345,0.6625,0.7875,0.7954978354978355,0.1054584707877134,0.6,0.9090909090909091,0.9800000000000001,0.042163702135578386,0.9,1.0,0.8752467532467533,0.07441581190412036,0.7200000000000001,0.9523809523809523,10.0,0.0,10.0,10.0,0.9559090909090908,0.08254586614946549,0.75,1.0,0.95,0.07071067811865474,0.8,1.0,0.950682008050429,0.0633495976934291,0.8181818181818182,1.0,10.0,0.0,10.0,10.0,0.683015873015873,0.2104916585834065,0.4,1.0,0.47000000000000003,0.1636391694484477,0.2,0.8,0.5412312455346511,0.15836725909438173,0.26666666666666666,0.8421052631578948,10.0,0.0,10.0,10.0,0.956060606060606,0.060795159538602664,0.8333333333333334,1.0,1.0,0.0,1.0,1.0,0.9766233766233766,0.03266414734065435,0.9090909090909091,1.0,10.0,0.0,10.0,10.0,0.6625649350649351,0.11414110002364822,0.5,0.8333333333333334,0.51,0.0994428926011753,0.4,0.7,0.5679901960784314,0.07455296824930113,0.4444444444444445,0.6666666666666666,10.0,0.0,10.0,10.0,0.5882575757575758,0.1446285337131082,0.36363636363636365,0.75,0.65,0.18408935028645435,0.3,0.9,0.6124669190458664,0.15379166341166783,0.33333333333333326,0.8181818181818182,10.0,0.0,10.0,10.0,0.671204122674711,0.12903079228860667,0.47058823529411764,0.8333333333333334,0.73,0.13374935098492588,0.5,1.0,0.6842893302561495,0.08384774147141355,0.5925925925925927,0.8695652173913044,10.0,0.0,10.0,10.0,0.6967171717171717,0.134606303416155,0.4,0.8333333333333334,0.67,0.2110818693198342,0.2,1.0,0.6775757575757575,0.1759616322031505,0.26666666666666666,0.9090909090909091,10.0,0.0,10.0,10.0
1_noise_esc50_5db,0.7975,0.04923018495913976,0.7375,0.8875,0.7903041132040661,0.05366895908695168,0.7213639430744694,0.8848652428171879,0.8104222860472861,0.0493740646730284,0.7468614718614719,0.8888621794871794,0.7975000000000001,0.049230184959139764,0.7375,0.8875,0.7975,0.049230184959139764,0.7375,0.8875,0.7975,0.04923018495913976,0.7375,0.8875,0.7975,0.04923018495913976,0.7375,0.8875,0.7903041132040661,0.05366895908695167,0.7213639430744695,0.8848652428171879,0.8104222860472861,0.049374064673028406,0.7468614718614719,0.8888621794871796,0.7975,0.04923018495913976,0.7375,0.8875,0.8404262404262404,0.11387091797407692,0.6666666666666666,1.0,0.9800000000000001,0.06324555320336758,0.8,1.0,0.9022680218332392,0.082820478911138,0.7272727272727272,1.0,10.0,0.0,10.0,10.0,0.9618181818181817,0.04938557281809301,0.9,1.0,0.97,0.04830458915396477,0.9,1.0,0.9652130325814536,0.04110136449883285,0.9,1.0,10.0,0.0,10.0,10.0,0.7624891774891774,0.10301565218931942,0.6666666666666666,1.0,0.5700000000000001,0.14181364924121767,0.4,0.8,0.6404964617425918,0.09183603702152629,0.5,0.8000000000000002,10.0,0.0,10.0,10.0,0.9727272727272727,0.04391326286724074,0.9090909090909091,1.0,1.0,0.0,1.0,1.0,0.9857142857142858,0.02300218531141184,0.9523809523809523,1.0,10.0,0.0,10.0,10.0,0.8107936507936507,0.17116890730086648,0.5714285714285714,1.0,0.55,0.17159383568311667,0.3,0.8,0.6381118047758915,0.1485581203755214,0.4615384615384615,0.888888888888889,10.0,0.0,10.0,10.0,0.609251443001443,0.10812537105993643,0.5,0.9,0.67,0.18287822299126935,0.3,0.9,0.6270138633296528,0.12959822890583342,0.4,0.9,10.0,0.0,10.0,10.0,0.7579594017094017,0.12243579073269324,0.5625,0.9,0.8400000000000001,0.11737877907772676,0.6,1.0,0.7869741948722969,0.08397283618547653,0.6923076923076923,0.9,10.0,0.0,10.0,10.0,0.7679129204129204,0.13903305354682097,0.6153846153846154,1.0,0.8,0.09428090415820638,0.7,0.9,0.7766412407831172,0.09200421596774408,0.6666666666666666,0.9473684210526316,10.0,0.0,10.0,10.0
1_noise_esc50_-5db,0.6637500000000001,0.04839435802744866,0.6,0.725,0.6479067821054125,0.0540848780444942,0.5719162226027215,0.7158989880537195,0.6837027616990852,0.05042140258335857,0.6040743978243979,0.7552045177045177,0.6637500000000001,0.048394358027448715,0.6,0.7250000000000001,0.6637500000000001,0.048394358027448736,0.6,0.7250000000000001,0.6637500000000001,0.04839435802744866,0.6,0.725,0.6637500000000001,0.04839435802744866,0.6,0.725,0.6479067821054125,0.054084878044494175,0.5719162226027216,0.7158989880537195,0.6837027616990852,0.050421402583358574,0.6040743978243979,0.7552045177045177,0.6637500000000001,0.04839435802744866,0.6,0.725,0.7131105006105006,0.08072599559276292,0.5555555555555556,0.8333333333333334,1.0,0.0,1.0,1.0,0.8301303044781306,0.056732755627595735,0.7142857142857143,0.9090909090909091,10.0,0.0,10.0,10.0,0.99,0.0316227766016838,0.9,1.0,0.9400000000000001,0.06992058987801009,0.8,1.0,0.9630994152046783,0.0435116800889366,0.888888888888889,1.0,10.0,0.0,10.0,10.0,0.67,0.19295738462202303,0.4,1.0,0.31,0.09944289260117535,0.2,0.5,0.41216979099332035,0.10909708053232792,0.26666666666666666,0.625,10.0,0.0,10.0,10.0,0.941958041958042,0.0976269860855455,0.6923076923076923,1.0,0.9800000000000001,0.042163702135578386,0.9,1.0,0.9587119973847663,0.06648708462502921,0.7826086956521738,1.0,10.0,0.0,10.0,10.0,0.6282539682539683,0.20649074307515233,0.375,1.0,0.38,0.10327955589886445,0.2,0.5,0.46450848085523005,0.12583971992794157,0.30769230769230765,0.6666666666666666,10.0,0.0,10.0,10.0,0.4598834498834499,0.11735173434869353,0.25,0.6666666666666666,0.52,0.10327955589886444,0.3,0.7,0.4863801796982575,0.1056782873671129,0.2727272727272727,0.631578947368421,10.0,0.0,10.0,10.0,0.5225272439978322,0.09923220435645584,0.3888888888888889,0.7272727272727273,0.78,0.10327955589886449,0.6,1.0,0.6206885835581488,0.08471195498005613,0.5,0.761904761904762,10.0,0.0,10.0,10.0,0.5438888888888889,0.19517850856526525,0.3333333333333333,1.0,0.4,0.14907119849998596,0.3,0.7,0.44756550467076783,0.12957451217616156,0.3157894736842105,0.7,10.0,0.0,10.0,10.0
1_noise_esc50_10db,0.8400000000000001,0.029344694769431683,0.7875,0.8875,0.8335040156520167,0.03217259225425879,0.7751984126984126,0.8863324175824175,0.8543940720227485,0.029078449052576005,0.8070741758241758,0.9147727272727273,0.8400000000000001,0.029344694769431672,0.7875000000000001,0.8875,0.8400000000000001,0.029344694769431683,0.7875,0.8875,0.8400000000000001,0.029344694769431683,0.7875,0.8875,0.8400000000000001,0.029344694769431683,0.7875,0.8875,0.8335040156520167,0.03217259225425873,0.7751984126984127,0.8863324175824175,0.8543940720227485,0.02907844905257596,0.807074175824176,0.9147727272727273,0.8400000000000001,0.029344694769431683,0.7875,0.8875,0.8826406926406927,0.08647888505784897,0.7142857142857143,1.0,0.96,0.0699205898780101,0.8,1.0,0.9154689754689755,0.04989803567838557,0.8333333333333333,1.0,10.0,0.0,10.0,10.0,0.9818181818181818,0.03833063830507127,0.9090909090909091,1.0,0.99,0.031622776601683805,0.9,1.0,0.9852130325814537,0.023848331971513943,0.9473684210526316,1.0,10.0,0.0,10.0,10.0,0.8295238095238094,0.1381736686601696,0.6666666666666666,1.0,0.63,0.170293863659264,0.4,1.0,0.7013888888888888,0.10997235807007759,0.5,0.888888888888889,10.0,0.0,10.0,10.0,0.9454545454545455,0.04694525268130205,0.9090909090909091,1.0,1.0,0.0,1.0,1.0,0.9714285714285713,0.024590370452110606,0.9523809523809523,1.0,10.0,0.0,10.0,10.0,0.8428479853479853,0.13506492631038028,0.6153846153846154,1.0,0.64,0.17763883459298968,0.4,1.0,0.7063263157700497,0.10564051324289873,0.5714285714285715,0.9090909090909091,10.0,0.0,10.0,10.0,0.8017171717171717,0.09492298505199448,0.6666666666666666,1.0,0.8099999999999999,0.16633299933166196,0.4,1.0,0.7951272119693172,0.11542965726978494,0.5333333333333333,0.9523809523809523,10.0,0.0,10.0,10.0,0.7457830568124686,0.1156093441485752,0.5294117647058824,0.875,0.8800000000000001,0.13165611772087668,0.7,1.0,0.7947267428731959,0.07292135321556988,0.6666666666666667,0.9090909090909091,10.0,0.0,10.0,10.0,0.8053671328671328,0.09368067386229456,0.6666666666666666,1.0,0.8099999999999999,0.13703203194062977,0.6,1.0,0.7983523862356814,0.07483077686008432,0.631578947368421,0.9090909090909091,10.0,0.0,10.0,10.0
1_noise_esc50_20db,0.86875,0.031319367454943556,0.825,0.9125,0.865268750375124,0.034272562536882524,0.8147496498599439,0.9133752942963469,0.8768303224553226,0.0327787723289809,0.827056277056277,0.9212121212121213,0.86875,0.03131936745494356,0.825,0.9125000000000001,0.86875,0.031319367454943556,0.825,0.9125,0.86875,0.031319367454943556,0.825,0.9125,0.86875,0.031319367454943556,0.825,0.9125,0.865268750375124,0.034272562536882545,0.8147496498599439,0.913375294296347,0.8768303224553223,0.032778772328980896,0.8270562770562769,0.9212121212121211,0.86875,0.031319367454943556,0.825,0.9125,0.919004329004329,0.0999164563391212,0.7142857142857143,1.0,0.99,0.031622776601683784,0.9,1.0,0.9503896103896103,0.05959340895771305,0.8333333333333333,1.0,10.0,0.0,10.0,10.0,0.9742424242424242,0.05716225784614509,0.8333333333333334,1.0,0.9800000000000001,0.04216370213557838,0.9,1.0,0.9756208703577125,0.033547285185563894,0.9090909090909091,1.0,10.0,0.0,10.0,10.0,0.847492784992785,0.07760965724694535,0.7142857142857143,1.0,0.65,0.11785113019775792,0.5,0.9,0.7305457270627549,0.08017177430915266,0.588235294117647,0.8571428571428572,10.0,0.0,10.0,10.0,0.9818181818181818,0.03833063830507128,0.9090909090909091,1.0,1.0,0.0,1.0,1.0,0.9904761904761905,0.020077953397894505,0.9523809523809523,1.0,10.0,0.0,10.0,10.0,0.8574999999999999,0.06796636887217117,0.7777777777777778,1.0,0.72,0.13165611772087668,0.5,0.9,0.7774561403508772,0.09780158562448592,0.625,0.9,10.0,0.0,10.0,10.0,0.853953823953824,0.1213405575985874,0.6,1.0,0.8099999999999999,0.1286683937707919,0.6,1.0,0.8224412993267484,0.09726417915036742,0.7058823529411764,0.9523809523809523,10.0,0.0,10.0,10.0,0.7915218115218116,0.0911662328583326,0.6666666666666666,0.9090909090909091,0.93,0.06749485577105525,0.8,1.0,0.8514078674948241,0.05871495522534872,0.761904761904762,0.9523809523809523,10.0,0.0,10.0,10.0,0.7891092241092241,0.07871979216910709,0.6363636363636364,0.9,0.8699999999999999,0.10593499054713801,0.7,1.0,0.8238122975422748,0.06987784814318596,0.6666666666666666,0.9,10.0,0.0,10.0,10.0
2_shift_device,0.87625,0.03304563343149725,0.825,0.925,0.8721642034613583,0.03438564173321994,0.822282268170426,0.9231791600212653,0.8842317057942057,0.03153991922540827,0.8374278499278499,0.9288194444444444,0.87625,0.03304563343149725,0.825,0.925,0.87625,0.03304563343149725,0.825,0.925,0.87625,0.03304563343149725,0.825,0.925,0.87625,0.03304563343149725,0.825,0.925,0.8721642034613583,0.03438564173321989,0.822282268170426,0.9231791600212652,0.8842317057942057,0.03153991922540829,0.83742784992785,0.9288194444444446,0.87625,0.03304563343149725,0.825,0.925,0.8963170163170163,0.07157107640588363,0.7692307692307693,1.0,0.97,0.04830458915396478,0.9,1.0,0.9292258313768611,0.03804256809005157,0.8695652173913044,1.0,10.0,0.0,10.0,10.0,0.956060606060606,0.07438144065838531,0.8181818181818182,1.0,0.9800000000000001,0.042163702135578386,0.9,1.0,0.966598313966735,0.050059471936680346,0.8571428571428572,1.0,10.0,0.0,10.0,10.0,0.8830050505050504,0.12033210582969937,0.7,1.0,0.6900000000000001,0.1728840330651992,0.4,0.9,0.756967418546366,0.12860750359099643,0.5714285714285715,0.9473684210526316,10.0,0.0,10.0,10.0,0.990909090909091,0.02874797872880346,0.9090909090909091,1.0,1.0,0.0,1.0,1.0,0.9952380952380953,0.015058465048420868,0.9523809523809523,1.0,10.0,0.0,10.0,10.0,0.8437878787878788,0.08238012122073476,0.7272727272727273,1.0,0.79,0.11005049346146119,0.7,1.0,0.8126399331662488,0.0797178891980231,0.7368421052631577,0.9523809523809523,10.0,0.0,10.0,10.0,0.8281890331890331,0.08862096796731753,0.7,1.0,0.73,0.1337493509849259,0.5,0.9,0.7681479433878815,0.08768413841172958,0.625,0.8571428571428572,10.0,0.0,10.0,10.0,0.7928071928071928,0.08685803724025609,0.6428571428571429,0.9090909090909091,0.99,0.03162277660168379,0.9,1.0,0.8787831733483907,0.06189181041775896,0.75,0.9523809523809523,10.0,0.0,10.0,10.0,0.8827777777777778,0.10774054339643005,0.75,1.0,0.86,0.08432740427115677,0.7,1.0,0.8697129186602872,0.08873990864021655,0.7368421052631577,1.0,10.0,0.0,10.0,10.0
2_shift_reverb,0.8825,0.03291402943021916,0.8125,0.925,0.8775780835876408,0.03532500665733453,0.8050082022268723,0.9231601731601732,0.8887623487623488,0.03372856339988533,0.8090086996336997,0.9294507575757576,0.8825,0.03291402943021916,0.8125,0.925,0.8825,0.03291402943021916,0.8125,0.925,0.8825,0.03291402943021916,0.8125,0.925,0.8825,0.03291402943021916,0.8125,0.925,0.8775780835876408,0.03532500665733456,0.8050082022268722,0.9231601731601732,0.8887623487623488,0.033728563399885336,0.8090086996336996,0.9294507575757576,0.8825,0.03291402943021916,0.8125,0.925,0.905151515151515,0.07278406873181122,0.8333333333333334,1.0,0.99,0.0316227766016838,0.9,1.0,0.944112554112554,0.042634014268392875,0.9,1.0,10.0,0.0,10.0,10.0,0.990909090909091,0.028747978728803456,0.9090909090909091,1.0,0.9800000000000001,0.04216370213557839,0.9,1.0,0.9847117794486216,0.024654147780073594,0.9473684210526316,1.0,10.0,0.0,10.0,10.0,0.8438888888888888,0.1081126014537459,0.5714285714285714,1.0,0.63,0.12516655570345728,0.4,0.8,0.715844513243894,0.10201386749467527,0.47058823529411764,0.8421052631578948,10.0,0.0,10.0,10.0,0.990909090909091,0.028747978728803435,0.9090909090909091,1.0,1.0,0.0,1.0,1.0,0.9952380952380953,0.015058465048420904,0.9523809523809523,1.0,10.0,0.0,10.0,10.0,0.9157070707070707,0.07859923025081614,0.8,1.0,0.76,0.11737877907772674,0.5,0.9,0.8222777532065457,0.0708650602524795,0.6666666666666666,0.9,10.0,0.0,10.0,10.0,0.801048951048951,0.13392509577495032,0.5,1.0,0.78,0.1932183566158592,0.4,1.0,0.7808491584692958,0.15289479978445225,0.5,0.9473684210526316,10.0,0.0,10.0,10.0,0.803946053946054,0.06321172480296129,0.6923076923076923,0.9090909090909091,0.96,0.05163977794943221,0.9,1.0,0.8736589497459063,0.04797549331197449,0.7826086956521738,0.9523809523809523,10.0,0.0,10.0,10.0,0.8585381285381285,0.095348259872539,0.6923076923076923,1.0,0.96,0.051639777949432225,0.9,1.0,0.903931865236213,0.06516750977933243,0.7826086956521738,1.0,10.0,0.0,10.0,10.0
3_combined_noise5db_device,0.755,0.03343733774623147,0.725,0.8125,0.7475038430501313,0.0326553880274897,0.708398033126294,0.8029073837426239,0.7698812645687646,0.03290986934281196,0.7253832972582972,0.8200733294483296,0.7550000000000001,0.03343733774623142,0.7250000000000001,0.8125,0.7550000000000001,0.03343733774623147,0.7250000000000001,0.8125,0.755,0.03343733774623147,0.725,0.8125,0.755,0.03343733774623147,0.725,0.8125,0.7475038430501313,0.0326553880274897,0.708398033126294,0.8029073837426239,0.7698812645687646,0.032909869342811954,0.7253832972582972,0.8200733294483294,0.755,0.03343733774623147,0.725,0.8125,0.7000777000777001,0.10711056581546426,0.5555555555555556,0.9,0.93,0.06749485577105528,0.8,1.0,0.792714213322909,0.06616240127542883,0.7142857142857143,0.9090909090909091,10.0,0.0,10.0,10.0,0.8677700077700077,0.11537722186761708,0.6923076923076923,1.0,0.8400000000000001,0.18378731669453627,0.4,1.0,0.8413046683204174,0.13456508766609473,0.5333333333333333,1.0,10.0,0.0,10.0,10.0,0.7492063492063492,0.16621516487241975,0.4444444444444444,1.0,0.5599999999999999,0.13498971154211054,0.3,0.7,0.6348076072534277,0.1429302781872381,0.4210526315789474,0.8235294117647058,10.0,0.0,10.0,10.0,0.9238927738927739,0.07899857117547919,0.7692307692307693,1.0,0.99,0.03162277660168379,0.9,1.0,0.9535548357058655,0.04156192214044686,0.8695652173913044,1.0,10.0,0.0,10.0,10.0,0.7086111111111111,0.17036257027232904,0.4166666666666667,1.0,0.49000000000000005,0.11972189997378646,0.3,0.7,0.5648196248196248,0.10134165672131819,0.37499999999999994,0.7368421052631577,10.0,0.0,10.0,10.0,0.6619461094461094,0.12916601235451172,0.42857142857142855,0.875,0.6399999999999999,0.14298407059684812,0.3,0.8,0.6463213233424566,0.1249601597145694,0.3529411764705882,0.7777777777777777,10.0,0.0,10.0,10.0,0.7167127317127318,0.08553581687046001,0.6,0.8888888888888888,0.86,0.11737877907772672,0.6,1.0,0.7772549456645567,0.075166064147717,0.6,0.8571428571428572,10.0,0.0,10.0,10.0,0.8308333333333333,0.1606552191847596,0.5,1.0,0.73,0.0948683298050514,0.6,0.9,0.7692535259717922,0.10375362029427604,0.5833333333333334,0.9473684210526316,10.0,0.0,10.0,10.0
